2016-04-12 21:53:27.893694, cache miss
2016-04-12 21:53:32.967702, cache miss
2016-04-12 21:53:38.038739, cache miss
2016-04-12 21:53:43.114321, cache miss
2016-04-12 21:53:48.199358, cache miss
2016-04-12 21:53:53.284196, cache miss
2016-04-12 21:53:58.395691, cache miss
2016-04-12 21:54:03.482781, cache miss
2016-04-12 21:54:08.569969, cache miss
2016-04-12 21:54:13.640479, cache miss
2016-04-12 21:54:18.712644, cache miss
2016-04-12 21:54:23.786970, cache miss
2016-04-12 21:54:28.860036, cache miss
2016-04-12 21:54:33.928119, cache miss
2016-04-12 21:54:39.020402, cache miss
2016-04-12 21:54:44.210080, cache miss
2016-04-12 21:54:49.292581, cache miss
2016-04-12 21:54:54.374438, cache miss
2016-04-12 21:54:59.447179, cache miss
2016-04-12 21:55:04.520845, cache miss
2016-04-12 21:55:09.602788, cache miss
2016-04-12 21:55:14.690378, cache miss
2016-04-12 21:55:19.813262, cache miss
2016-04-12 21:55:24.888361, cache miss
2016-04-12 21:55:29.959970, cache miss
2016-04-12 21:55:35.035339, cache miss
2016-04-12 21:55:40.141421, cache miss
2016-04-12 21:55:45.216810, cache miss
2016-04-12 21:55:50.302743, cache miss
2016-04-12 21:55:55.377570, cache miss
2016-04-12 21:56:00.450104, cache miss
2016-04-12 21:56:05.523477, cache miss
2016-04-12 21:56:10.595463, cache miss
2016-04-12 21:56:15.693155, cache miss
2016-04-12 21:56:20.791825, cache miss
2016-04-12 21:56:25.866294, cache miss
2016-04-12 21:56:30.938366, cache miss
2016-04-12 21:56:36.008306, cache miss
2016-04-12 21:56:41.081468, cache miss
2016-04-12 21:56:46.163664, cache miss
2016-04-12 21:56:51.239820, cache miss
2016-04-12 21:56:56.332926, cache miss
2016-04-12 21:57:01.404975, cache miss
2016-04-12 21:57:06.480498, cache miss
2016-04-12 21:57:11.602126, cache miss
2016-04-12 21:57:16.691013, cache miss
2016-04-12 21:57:21.771115, cache miss
2016-04-12 21:57:26.884953, cache miss
2016-04-12 21:57:31.975037, cache miss
2016-04-12 21:57:37.079797, cache miss
2016-04-12 21:57:42.196233, cache miss
2016-04-12 21:57:47.304886, cache miss
2016-04-12 21:57:52.422936, cache miss
2016-04-12 21:57:57.510671, cache miss
2016-04-12 21:58:02.591099, cache miss
2016-04-12 21:58:07.684611, cache miss
2016-04-12 21:58:12.776019, cache miss
2016-04-12 21:58:17.855919, cache miss
2016-04-12 21:58:22.989645, cache miss
2016-04-12 21:58:28.083047, cache miss
2016-04-12 21:58:33.177573, cache miss
2016-04-12 21:58:38.293042, cache miss
2016-04-12 21:58:43.387858, cache miss
2016-04-12 21:58:48.474225, cache miss
2016-04-12 21:58:53.607102, cache miss
2016-04-12 21:58:58.722461, cache miss
2016-04-12 21:59:03.880212, cache miss
2016-04-12 21:59:08.990313, cache miss
2016-04-12 21:59:14.102235, cache miss
2016-04-12 21:59:19.180827, cache miss
2016-04-12 21:59:24.288609, cache miss
2016-04-12 21:59:29.377026, cache miss
